eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions,class_id,image_path
2023-01-01,2023.0,1.0,1.0,Deciduous woodland,DK,Phlebia radiata Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,radiata,True,Phlebia radiata,NE,dead wood (including bark),55.958429,12.289708,11.0,4100094112,Hovedstaden,Hillerød,0-4100094112.JPG,1976,wood,0,"The image shows a close-up view of a tree trunk covered in lichen. The lichen displays a variety of visual features:

In the center of the image, there's a prominent, irregularly shaped patch of lichen. This main body has a mottled appearance, with shades ranging from light gray to white. Its texture appears rough and uneven, typical of lichen growth on tree bark.

Surrounding the central patch are smaller, more distinct lichen formations. These smaller patches are darker in color, ranging from deep gray to black. They have a more defined, circular or oval shape compared to the central mass.

The lichen's coloration creates an interesting contrast against the dark brown of the tree bark. This contrast highlights the lichen's presence and adds depth to the image.

The surface of the lichen appears to have a slightly raised texture, giving it a three-dimensional quality. This texture is particularly noticeable in the smaller, darker patches.

The size of the lichen formations varies across the image. The central, larger patch dominates the view, while the smaller, darker patches are more numerous and spread out around it.

The lichen's growth pattern is not uniform, creating an organic, natural appearance. Some areas of the bark seem to be more heavily covered than others, with the central patch being the most prominent.

Overall, the visual features of the lichen create a complex and intricate pattern on the tree bark, showcasing the beauty and diversity of these small but significant organisms in forest ecosystems.",1976,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100094112.JPG
2023-01-01,2023.0,1.0,1.0,Deciduous woodland,DK,Schizophyllum commune Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Schizophyllaceae,Schizophyllum,commune,True,Schizophyllum commune,NE,dead wood (including bark),55.958543,12.290244,17.0,4100090109,Hovedstaden,Hillerød,0-4100090109.JPG,2452,wood,0,"The image shows a fascinating display of fungi growing on a tree trunk. The main body of the fungus is predominantly white in color, with a soft, fuzzy texture that gives it a delicate appearance. This central structure has a rounded, somewhat irregular shape, typical of many fungal growths.

On the right side of the main body, there's a distinct, separate section that stands out. This part has a more pronounced pinkish hue and a different texture. It appears to be a smaller, detached growth or possibly a mature fruiting body that has separated from the main mass.

The fungi's surface has a slightly translucent quality, allowing light to filter through in places, creating an ethereal effect. This translucency adds depth and dimension to the overall appearance of the growth.

The fungi are attached to the tree trunk, which provides a contrasting background. The trunk itself appears to be dark brown, with patches of green moss visible, creating a natural, forest-like setting for the fungal growth.

The size of the fungi is difficult to determine precisely without a scale reference, but it seems to cover a significant portion of the visible area on the tree trunk. The main body appears to be larger than the detached pinkish section, suggesting a tiered or multi-part growth structure.

Overall, the fungi present a striking visual contrast against the tree bark, with their soft, fuzzy white appearance juxtaposed against the rougher, darker surface of the trunk. The pinkish section adds an extra layer of visual interest, creating a beautiful and intricate natural display.",2452,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100090109.JPG
2023-01-01,2023.0,1.0,1.0,Deciduous woodland,DK,Fomes fomentarius (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Fomes,fomentarius,True,Fomes fomentarius,NE,dead wood (including bark),55.958519,12.290717,9.0,4100092080,Hovedstaden,Hillerød,0-4100092080.JPG,914,wood,0,"The image shows two distinct fungi attached to a birch tree trunk. The larger fungus, which is the main focus, has a cap that is predominantly gray in color. This cap has a rounded, dome-like shape with a slightly pointed top. The surface of the cap appears to have a smooth texture, though there may be some subtle variations in coloration.

The cap's edges are not perfectly circular, giving it a natural, organic appearance. The gray coloration of the cap is interspersed with hints of brown, creating a subtle mottled effect that's typical of many fungal species.

Below the cap, there's a visible stem or stalk that connects it to the tree trunk. This stalk appears to be a darker shade of gray compared to the cap.

The second fungus, while smaller and partially obscured, seems to have a similar coloration to the first one. It's likely a younger or smaller specimen of the same species.

Both fungi are relatively large compared to the visible portion of the birch trunk. They appear to be significant growths, potentially several inches in diameter, though it's difficult to provide exact measurements without a reference scale.

The fungi stand out prominently against the light gray bark of the birch tree, which provides a stark contrast to their grayish tones. This contrast helps to highlight the unique shapes and textures of these interesting organisms.",914,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100092080.JPG
2023-01-01,2023.0,1.0,1.0,Deciduous woodland,DK,Merulius tremellosus Schrad.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,tremellosus,True,Phlebia tremellosa,NE,wood and roots of living trees,56.4152,10.08662,8.0,4100090115,Midtjylland,Randers,0-4100090115.JPG,1645,wood,0,"The image shows a fascinating example of bracket fungi, also known as polypores. These fungi have a distinctive flat, shelf-like appearance, which is clearly visible in the specimen. The main body of the fungus is a light brown color, giving it a somewhat muted and earthy tone.

The surface of the bracket appears to be smooth and uniform, without any visible ridges or textures. This smoothness is characteristic of many polypore species, as it helps them absorb moisture and nutrients from their substrate.

The fungi are growing on what seems to be a tree branch or log. While the focus is on the bracket itself, you can see hints of the host wood surrounding it. The branch appears to be dark in color, providing a stark contrast to the lighter-colored fungus.

In terms of size, the bracket fungi seem to be relatively large. Given their prominent position on the branch and their visible details, they appear to be several inches in length and width. However, without a scale reference in the image, it's difficult to provide an exact measurement.

The overall appearance of these fungi suggests they are healthy and well-established in their environment. Their light brown coloration and smooth surface indicate they are likely in their prime growing stage, having developed their characteristic bracket shape but not yet begun to break down the wood significantly.

This specimen provides an excellent view of the structural beauty and ecological importance of bracket fungi in forest ecosystems.",1645,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100090115.JPG
2023-01-01,2023.0,1.0,1.0,Deciduous woodland,DK,Merulius tremellosus Schrad.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,tremellosus,True,Phlebia tremellosa,NE,wood and roots of living trees,56.4152,10.08662,8.0,4100090115,Midtjylland,Randers,1-4100090115.JPG,1645,wood,0,"The image shows a cluster of shelf fungi, also known as bracket fungi or polypores, growing on a tree branch. These fungi have a distinctive appearance with several notable features:

Colour: The fungi display a light brown to tan coloration, with some areas appearing almost white. This coloration is typical of many shelf fungi species and helps them blend in with their forest environment.

Shape: The fungi have a flat, shelf-like structure, which is characteristic of their growth habit. They form a layered, overlapping pattern along the length of the branch. Each individual ""shelf"" or frond is relatively thin and elongated, creating a series of steps or platforms along the branch.

Texture: The surface of the fungi appears smooth and slightly glossy, with a leathery texture. This smoothness is often a result of the fungi's composition and helps them absorb moisture from their surroundings.

Size: While it's difficult to determine the exact size without a reference object, these fungi appear to be relatively large, covering a significant portion of the visible branch. They likely span several inches or centimeters in width and height.

Number of fronds: The cluster consists of multiple shelf-like structures, probably 5-7 distinct fronds or shelves visible in the image. Each frond is clearly defined and contributes to the overall layered appearance of the growth.

Positioning: The fungi are oriented perpendicular to the branch, growing outwards and upwards along its length. This vertical growth pattern is common for many shelf fungi species, as it maximizes their exposure to sunlight and moisture.

Overall, the shelf fungi create an intricate and visually interesting pattern against the backdrop of the branch and surrounding forest floor elements. Their presence is a testament to the complex ecosystem of the forest, where these decomposers play a crucial role in breaking down dead wood and recycling nutrients.",1645,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100090115.JPG
2023-01-01,2023.0,1.0,1.0,Forest bog,DK,Lentinus brumalis (Pers.) Zmitr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Lentinus,brumalis,True,Lentinus brumalis,NE,dead wood (including bark),54.817047,12.006322,15.0,4100096076,Sjælland,Guldborgsund,0-4100096076.JPG,1480,wood,0,"The image shows a single mushroom as the main subject. The mushroom has a distinctive brown cap with a darker center, creating a two-tone effect. The cap's surface appears to have a slightly fuzzy or velvety texture, which is typical of many mushroom species.

The stem of the mushroom is light brown in color and has a smooth, cylindrical shape. It extends from the ground to support the cap above.

The mushroom is relatively large compared to its surroundings. It stands out prominently against the background of green foliage and brown leaves, indicating that it's a mature specimen.

The overall appearance of the mushroom suggests it's in its prime growing stage, with a fully developed cap and stem. The coloration and texture provide important visual cues about the mushroom's type and stage of maturity.

The mushroom is the sole focus of the image, positioned centrally and taking up a significant portion of the frame. This composition draws the viewer's attention directly to the intricate details of the fungi, allowing for a close examination of its visual features.",1480,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096076.JPG
2023-01-01,2023.0,1.0,1.0,Forest bog,DK,Lentinus brumalis (Pers.) Zmitr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Lentinus,brumalis,True,Lentinus brumalis,NE,dead wood (including bark),54.817047,12.006322,15.0,4100096076,Sjælland,Guldborgsund,1-4100096076.JPG,1480,wood,0,"The image shows a single mushroom as the main subject. It has a long, slender stem that is light brown in color with some darker brown spots. The stem appears to be about 3-4 inches tall in the photograph.

The mushroom cap is the most prominent feature. It's relatively flat and wide, with an oval shape. The cap is predominantly white, but it has a distinctive brown rim around its edge. The surface of the cap has a textured appearance, with small white bumps covering it. This texture gives the mushroom a unique, almost skin-like quality.

The mushroom is positioned slightly off-center to the left in the image. It's the sole focus of the photograph, with no other mushrooms or fungi visible in the frame.

The background of the image consists of decaying leaves in various shades of brown, red, and black. This creates a natural, forest floor-like setting that complements the mushroom well. The contrast between the white cap and the darker background makes the mushroom stand out even more.

Overall, the image presents a striking close-up view of this single mushroom, highlighting its intricate details and natural beauty against the backdrop of fallen leaves.",1480,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100096076.JPG
2023-01-02,2023.0,1.0,2.0,Deciduous woodland,DK,Byssomerulius corium (Pers.) Parmasto,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Irpicaceae,Byssomerulius,corium,True,Byssomerulius corium,NE,dead wood (including bark),56.148372,10.696537,24.0,4100094163,Midtjylland,Syddjurs,0-4100094163.JPG,220,wood,0,"The image shows a close-up view of a tree trunk with two distinct types of fungi growing on it.

The first type of fungi appears as a white, fuzzy growth covering much of the visible surface. This fungus has a soft, cotton-like texture and seems to be spreading across the trunk. Its appearance is reminiscent of a thick layer of paint or a creamy substance. The white fungi cover approximately 70% of the visible area, creating a stark contrast against the darker background.

The second type of fungi consists of small, brown, spherical structures. These appear to be spores or fruiting bodies of a different species. They are scattered across the surface of the trunk, particularly noticeable in the upper right corner of the image. The brown spores provide an interesting textural element, contrasting with the smooth, fuzzy appearance of the white fungi.

The tree trunk itself is visible in patches beneath the fungal growth. It has a dark brown, almost black coloration with a rough, textured surface. This provides a dramatic backdrop for the fungi, enhancing their visual impact.

The image is highly detailed, allowing for a clear observation of these fascinating organisms and their interactions with the tree. The close-up nature of the shot emphasizes the intricate textures and forms of both the fungi and the tree bark, creating a visually striking composition.",220,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100094163.JPG
2023-01-01,2023.0,1.0,1.0,Deciduous woodland,DK,Trametes versicolor (L.) Lloyd,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,versicolor,True,Trametes versicolor,NE,dead wood (including bark),55.328952,11.5861,15.0,4100090166,Sjælland,Næstved,0-4100090166.JPG,2611,wood,0,"The fungi in the image display a striking visual appearance. Their caps are predominantly brown with a distinctive white outline, creating a bold contrast. The shape of the fungi is quite unique, resembling a series of overlapping circles or petal-like structures. This arrangement gives them a flower-like or frilly appearance, with each cap composed of multiple layers.

The texture of the fungi appears to be smooth and slightly glossy, suggesting a thin, delicate structure. The caps seem to have a slightly curved or domed shape, with the white outline accentuating their three-dimensional form.

In terms of size, the fungi vary across the branch. Some appear quite large, dominating significant portions of the bark, while others are smaller and more numerous. This variation in size creates an interesting visual pattern along the length of the branch.

The fungi are densely clustered, particularly in the middle section of the branch. This concentration adds to the overall visual impact, creating a textured, almost carpet-like appearance on the bark.

The coloration of the fungi is primarily brown, but there may be subtle variations or hints of other earthy tones within the caps. This brown coloration likely helps the fungi blend in with their forest environment while still standing out due to their unique shape and white outlines.

Overall, these fungi create a captivating display of natural beauty, showcasing the intricate and often surprising forms found in the fungal kingdom.",2611,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100090166.JPG
2023-01-02,2023.0,1.0,2.0,Deciduous woodland,DK,Phlebia radiata Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,radiata,True,Phlebia radiata,NE,dead wood (including bark),54.772,11.886205,16.0,4100096124,Sjælland,Guldborgsund,0-4100096124.JPG,1976,wood,0,"The image shows a fascinating example of bracket fungi growing on a tree trunk. The fungi have a distinctive white, fuzzy appearance that contrasts sharply with the dark brown bark of the tree. Their shape is elongated and somewhat irregular, following the contours of the tree's surface.

The texture of the fungi appears soft and velvety, with a cotton-like consistency that's characteristic of many bracket fungi species. This texture gives them a somewhat ethereal quality against the rough, scaly surface of the tree bark.

The fungi are relatively large, covering a significant portion of the visible area on the tree trunk. Their size allows them to have a noticeable impact on the tree's appearance, creating an interesting visual interplay between the living tree and the growing fungus.

The white coloration of the fungi stands out prominently against the darker background of the tree bark. This color contrast helps to emphasize the fungi's form and texture, making them the clear focal point of the image.

The bracket fungi seem to be well-established on the tree, suggesting they've been growing there for some time. Their presence is a testament to the complex ecosystem of forest environments, where fungi play crucial roles in decomposition and nutrient cycling.

Overall, the image captures the intricate beauty of these bracket fungi, showcasing their unique visual characteristics and their harmonious yet contrasting relationship with the tree they inhabit.",1976,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096124.JPG
